seed,initialization,method,checkpoint,epoch,accuracy,macro_accuracy,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
0,scratch,ce,best,64,0.5947467166979362,0.5935034486151782,0.5,0.7755102040816326,0.47058823529411764,0.8235294117647058,0.5510204081632653,0.42857142857142855,0.6170212765957447,0.7659574468085106,0.4418604651162791,0.5609756097560976
0,scratch,ce,last,100,0.6060037523452158,0.6022607103851344,0.5555555555555556,0.7959183673469388,0.5147058823529411,0.8088235294117647,0.5510204081632653,0.3469387755102041,0.7021276595744681,0.7446808510638298,0.4418604651162791,0.5609756097560976
0,scratch,foreground_rescue_10,best,77,0.6060037523452158,0.5987060211902915,0.5,0.7755102040816326,0.6176470588235294,0.8382352941176471,0.6326530612244898,0.30612244897959184,0.6382978723404256,0.723404255319149,0.4186046511627907,0.5365853658536586
0,scratch,foreground_rescue_10,last,100,0.600375234521576,0.5967838427897195,0.5416666666666666,0.8163265306122449,0.5294117647058824,0.7794117647058824,0.6530612244897959,0.32653061224489793,0.6595744680851063,0.7021276595744681,0.32558139534883723,0.6341463414634146
0,scratch,full,best,51,0.5834896810506567,0.5786281846385666,0.3888888888888889,0.7142857142857143,0.6029411764705882,0.8529411764705882,0.6530612244897959,0.3877551020408163,0.5531914893617021,0.723404255319149,0.3488372093023256,0.5609756097560976
0,scratch,full,last,100,0.5834896810506567,0.5773390265903089,0.4444444444444444,0.8571428571428571,0.5441176470588235,0.8382352941176471,0.6326530612244898,0.32653061224489793,0.6595744680851063,0.6595744680851063,0.37209302325581395,0.43902439024390244
0,scratch,full_to_student_20,best,76,0.5947467166979362,0.5910025537753187,0.4722222222222222,0.8367346938775511,0.5147058823529411,0.8676470588235294,0.5510204081632653,0.4489795918367347,0.574468085106383,0.6170212765957447,0.4418604651162791,0.5853658536585366
0,scratch,full_to_student_20,last,100,0.5947467166979362,0.5936004913907249,0.4583333333333333,0.8775510204081632,0.45588235294117646,0.8529411764705882,0.5918367346938775,0.4897959183673469,0.5957446808510638,0.6808510638297872,0.37209302325581395,0.5609756097560976
0,scratch,full_to_student_50,best,98,0.5984990619136961,0.5965570995659097,0.5,0.8367346938775511,0.4852941176470588,0.8088235294117647,0.6326530612244898,0.42857142857142855,0.6808510638297872,0.6595744680851063,0.37209302325581395,0.5609756097560976
0,scratch,full_to_student_50,last,100,0.5947467166979362,0.5921038585960929,0.5,0.8367346938775511,0.4852941176470588,0.8088235294117647,0.6326530612244898,0.42857142857142855,0.6808510638297872,0.6382978723404256,0.3488372093023256,0.5609756097560976
0,scratch,low_score_rescue_10,best,91,0.6060037523452158,0.602197405373851,0.4583333333333333,0.7551020408163265,0.6470588235294118,0.7941176470588235,0.5714285714285714,0.42857142857142855,0.6170212765957447,0.7021276595744681,0.5116279069767442,0.5365853658536586
0,scratch,low_score_rescue_10,last,100,0.5909943714821764,0.5849621779093039,0.4722222222222222,0.7346938775510204,0.6176470588235294,0.7941176470588235,0.5510204081632653,0.4489795918367347,0.5957446808510638,0.7021276595744681,0.37209302325581395,0.5609756097560976
0,scratch,random,best,74,0.6041275797373359,0.6010732207503068,0.5555555555555556,0.7551020408163265,0.5441176470588235,0.75,0.6122448979591837,0.3877551020408163,0.7021276595744681,0.7021276595744681,0.46511627906976744,0.5365853658536586
0,scratch,random,last,100,0.600375234521576,0.5972676426906472,0.5555555555555556,0.8163265306122449,0.5,0.7794117647058824,0.6122448979591837,0.42857142857142855,0.5957446808510638,0.6808510638297872,0.4186046511627907,0.5853658536585366
0,scratch,random_rescue_10,best,68,0.5816135084427767,0.5830776767890471,0.4444444444444444,0.7959183673469388,0.45588235294117646,0.7941176470588235,0.6122448979591837,0.40816326530612246,0.6595744680851063,0.6808510638297872,0.4186046511627907,0.5609756097560976
0,scratch,random_rescue_10,last,100,0.6022514071294559,0.597232561738968,0.5555555555555556,0.7346938775510204,0.5441176470588235,0.7941176470588235,0.5918367346938775,0.40816326530612246,0.7021276595744681,0.6808510638297872,0.3023255813953488,0.6585365853658537
0,scratch,random_to_student_20,best,89,0.5891181988742964,0.5810461278158053,0.5694444444444444,0.8163265306122449,0.5294117647058824,0.7794117647058824,0.4489795918367347,0.46938775510204084,0.6170212765957447,0.7659574468085106,0.3023255813953488,0.5121951219512195
0,scratch,random_to_student_20,last,100,0.5928705440900562,0.5882526802372027,0.5416666666666666,0.7959183673469388,0.5,0.7794117647058824,0.5306122448979592,0.5102040816326531,0.574468085106383,0.7659574468085106,0.37209302325581395,0.5121951219512195
0,scratch,random_to_student_50,best,93,0.6097560975609756,0.6044742842125043,0.5277777777777778,0.7959183673469388,0.6029411764705882,0.7941176470588235,0.6122448979591837,0.3673469387755102,0.574468085106383,0.7659574468085106,0.4186046511627907,0.5853658536585366
0,scratch,random_to_student_50,last,100,0.6060037523452158,0.5993380701101559,0.5277777777777778,0.7959183673469388,0.5882352941176471,0.8088235294117647,0.6122448979591837,0.40816326530612246,0.574468085106383,0.7446808510638298,0.37209302325581395,0.5609756097560976
0,scratch,student,best,35,0.5928705440900562,0.5856344490463906,0.5833333333333334,0.7346938775510204,0.4852941176470588,0.8235294117647058,0.6326530612244898,0.40816326530612246,0.574468085106383,0.7021276595744681,0.3023255813953488,0.6097560975609756
0,scratch,student,last,100,0.5947467166979362,0.5906573629198242,0.5416666666666666,0.7142857142857143,0.5,0.7941176470588235,0.6530612244897959,0.46938775510204084,0.574468085106383,0.7021276595744681,0.37209302325581395,0.5853658536585366
1,imagenet,ce,best,17,0.9681050656660413,0.9680263066796899,0.9444444444444444,0.9795918367346939,0.9852941176470589,0.9852941176470589,0.9387755102040817,0.9591836734693877,0.9787234042553191,0.9787234042553191,0.9302325581395349,1.0
1,imagenet,ce,last,100,0.9699812382739212,0.9681930400397005,0.9722222222222222,0.9591836734693877,0.9852941176470589,1.0,0.9387755102040817,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9302325581395349,1.0
1,imagenet,foreground_rescue_10,best,84,0.9681050656660413,0.9670072168732247,0.9722222222222222,0.9387755102040817,0.9852941176470589,0.9852941176470589,0.9387755102040817,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9534883720930233,1.0
1,imagenet,foreground_rescue_10,last,100,0.9681050656660413,0.9666090088095114,0.9722222222222222,0.9591836734693877,0.9852941176470589,0.9852941176470589,0.9387755102040817,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.975609756097561
1,imagenet,full,best,86,0.9681050656660413,0.9653868532806331,0.9861111111111112,0.9591836734693877,0.9852941176470589,1.0,0.9183673469387755,0.9183673469387755,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.975609756097561
1,imagenet,full,last,100,0.9699812382739212,0.9680795970448056,0.9722222222222222,0.9795918367346939,0.9852941176470589,1.0,0.9387755102040817,0.9183673469387755,0.9787234042553191,0.9787234042553191,0.9534883720930233,0.975609756097561
1,imagenet,low_score_rescue_10,best,14,0.9681050656660413,0.9647356237965916,1.0,0.9795918367346939,0.9852941176470589,0.9852941176470589,0.9183673469387755,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9069767441860465,0.975609756097561
1,imagenet,low_score_rescue_10,last,100,0.9737335834896811,0.9721929733463565,0.9861111111111112,0.9795918367346939,0.9852941176470589,0.9852941176470589,0.9591836734693877,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9302325581395349,1.0
1,imagenet,random,best,57,0.9774859287054409,0.976044940530047,0.9722222222222222,0.9795918367346939,0.9852941176470589,1.0,1.0,0.9387755102040817,0.9787234042553191,1.0,0.9302325581395349,0.975609756097561
1,imagenet,random,last,100,0.9774859287054409,0.9766410704146413,0.9722222222222222,0.9795918367346939,0.9852941176470589,1.0,0.9795918367346939,0.9387755102040817,0.9574468085106383,1.0,0.9534883720930233,1.0
1,imagenet,random_rescue_10,best,96,0.975609756097561,0.9737504048295881,0.9861111111111112,0.9591836734693877,0.9852941176470589,1.0,0.9591836734693877,0.9387755102040817,0.9787234042553191,1.0,0.9302325581395349,1.0
1,imagenet,random_rescue_10,last,100,0.9737335834896811,0.9717095885030576,0.9861111111111112,0.9591836734693877,0.9852941176470589,1.0,0.9387755102040817,0.9387755102040817,0.9787234042553191,1.0,0.9302325581395349,1.0
1,imagenet,student,best,80,0.9624765478424016,0.9609699446732186,0.9722222222222222,0.9387755102040817,0.9705882352941176,0.9852941176470589,0.9387755102040817,0.9387755102040817,0.9787234042553191,0.9574468085106383,0.9534883720930233,0.975609756097561
1,imagenet,student,last,100,0.9718574108818011,0.9710020062783483,0.9722222222222222,0.9591836734693877,0.9705882352941176,1.0,0.9795918367346939,0.9387755102040817,0.9787234042553191,0.9574468085106383,0.9534883720930233,1.0
1,scratch,ce,best,40,0.5778611632270169,0.568048411038826,0.5555555555555556,0.6938775510204082,0.5735294117647058,0.7941176470588235,0.6326530612244898,0.22448979591836735,0.6808510638297872,0.5957446808510638,0.4418604651162791,0.4878048780487805
1,scratch,ce,last,100,0.6022514071294559,0.5982620715101552,0.5833333333333334,0.7346938775510204,0.5147058823529411,0.7794117647058824,0.5918367346938775,0.40816326530612246,0.6595744680851063,0.6382978723404256,0.5116279069767442,0.5609756097560976
1,scratch,foreground_rescue_10,best,72,0.6041275797373359,0.6051705562124118,0.4722222222222222,0.673469387755102,0.5147058823529411,0.8382352941176471,0.6530612244897959,0.42857142857142855,0.5957446808510638,0.7021276595744681,0.4418604651162791,0.7317073170731707
1,scratch,foreground_rescue_10,last,100,0.5984990619136961,0.5970416343444084,0.5277777777777778,0.7346938775510204,0.4852941176470588,0.8088235294117647,0.6530612244897959,0.40816326530612246,0.5957446808510638,0.6808510638297872,0.4418604651162791,0.6341463414634146
1,scratch,full,best,84,0.6172607879924953,0.6125911081778628,0.5833333333333334,0.7755102040816326,0.5588235294117647,0.8235294117647058,0.5714285714285714,0.3469387755102041,0.6382978723404256,0.7021276595744681,0.4186046511627907,0.7073170731707317
1,scratch,full,last,100,0.626641651031895,0.620293233310912,0.5972222222222222,0.7755102040816326,0.5735294117647058,0.8382352941176471,0.6326530612244898,0.3469387755102041,0.6595744680851063,0.7021276595744681,0.4186046511627907,0.6585365853658537
1,scratch,low_score_rescue_10,best,89,0.5834896810506567,0.5824753286461598,0.4861111111111111,0.7346938775510204,0.4852941176470588,0.8088235294117647,0.5918367346938775,0.3469387755102041,0.6170212765957447,0.723404255319149,0.37209302325581395,0.6585365853658537
1,scratch,low_score_rescue_10,last,100,0.5834896810506567,0.5822171633242991,0.4861111111111111,0.6938775510204082,0.4852941176470588,0.8088235294117647,0.5714285714285714,0.4489795918367347,0.5957446808510638,0.723404255319149,0.32558139534883723,0.6829268292682927
1,scratch,random,best,85,0.5984990619136961,0.5944190094223969,0.5138888888888888,0.7551020408163265,0.5147058823529411,0.8235294117647058,0.6938775510204082,0.3877551020408163,0.6595744680851063,0.6382978723404256,0.37209302325581395,0.5853658536585366
1,scratch,random,last,100,0.6041275797373359,0.6003848700790623,0.5555555555555556,0.7346938775510204,0.4852941176470588,0.8235294117647058,0.673469387755102,0.3877551020408163,0.6808510638297872,0.6808510638297872,0.37209302325581395,0.6097560975609756
1,scratch,random_rescue_10,best,73,0.6078799249530957,0.5986566206799957,0.5694444444444444,0.6938775510204082,0.6176470588235294,0.8088235294117647,0.5714285714285714,0.40816326530612246,0.6595744680851063,0.723404255319149,0.3488372093023256,0.5853658536585366
1,scratch,random_rescue_10,last,100,0.6191369606003753,0.6119019320797998,0.5694444444444444,0.7346938775510204,0.6323529411764706,0.7647058823529411,0.6326530612244898,0.4489795918367347,0.6382978723404256,0.7659574468085106,0.3953488372093023,0.5365853658536586
1,scratch,student,best,82,0.6153846153846154,0.6112484269925571,0.5277777777777778,0.7551020408163265,0.6029411764705882,0.7941176470588235,0.6530612244897959,0.42857142857142855,0.6382978723404256,0.6808510638297872,0.3488372093023256,0.6829268292682927
1,scratch,student,last,100,0.6135084427767354,0.6059979291757333,0.5694444444444444,0.7142857142857143,0.6029411764705882,0.8235294117647058,0.5918367346938775,0.40816326530612246,0.6170212765957447,0.7021276595744681,0.37209302325581395,0.6585365853658537
2,imagenet,ce,best,49,0.9718574108818011,0.9700352365917503,0.9722222222222222,0.9591836734693877,1.0,1.0,0.9183673469387755,0.9183673469387755,0.9787234042553191,1.0,0.9534883720930233,1.0
2,imagenet,ce,last,100,0.9793621013133208,0.9781168025514676,0.9861111111111112,0.9795918367346939,0.9852941176470589,1.0,0.9795918367346939,0.9183673469387755,0.9787234042553191,1.0,0.9534883720930233,1.0
2,imagenet,foreground_rescue_10,best,48,0.9681050656660413,0.9642454285834084,0.9861111111111112,1.0,0.9852941176470589,1.0,0.9795918367346939,0.9183673469387755,0.9361702127659575,0.9787234042553191,0.9069767441860465,0.9512195121951219
2,imagenet,foreground_rescue_10,last,100,0.975609756097561,0.9733521967658749,0.9861111111111112,0.9795918367346939,0.9852941176470589,1.0,0.9591836734693877,0.9387755102040817,0.9787234042553191,1.0,0.9302325581395349,0.975609756097561
2,imagenet,full,best,87,0.9718574108818011,0.97077748471051,0.9722222222222222,0.9387755102040817,0.9852941176470589,0.9852941176470589,0.9795918367346939,0.9387755102040817,1.0,0.9787234042553191,0.9534883720930233,0.975609756097561
2,imagenet,full,last,100,0.9737335834896811,0.9722480729458042,0.9722222222222222,0.9387755102040817,0.9852941176470589,1.0,0.9795918367346939,0.9387755102040817,1.0,0.9787234042553191,0.9534883720930233,0.975609756097561
2,imagenet,low_score_rescue_10,best,75,0.9737335834896811,0.97162274525512,0.9861111111111112,0.9795918367346939,0.9852941176470589,1.0,0.9795918367346939,0.8979591836734694,0.9787234042553191,0.9787234042553191,0.9302325581395349,1.0
2,imagenet,low_score_rescue_10,last,100,0.9793621013133208,0.9772618093914127,0.9861111111111112,0.9591836734693877,1.0,1.0,0.9795918367346939,0.9387755102040817,0.9787234042553191,1.0,0.9302325581395349,1.0
2,imagenet,random,best,78,0.9699812382739212,0.968446759413629,0.9583333333333334,0.9795918367346939,0.9852941176470589,1.0,0.9591836734693877,0.9387755102040817,0.9574468085106383,1.0,0.9302325581395349,0.975609756097561
2,imagenet,random,last,100,0.9737335834896811,0.972076750871881,0.9722222222222222,0.9795918367346939,0.9852941176470589,1.0,0.9591836734693877,0.9387755102040817,0.9787234042553191,1.0,0.9069767441860465,1.0
2,imagenet,random_rescue_10,best,68,0.975609756097561,0.9733521967658749,0.9861111111111112,0.9591836734693877,0.9852941176470589,1.0,0.9795918367346939,0.9387755102040817,0.9787234042553191,1.0,0.9302325581395349,0.975609756097561
2,imagenet,random_rescue_10,last,100,0.9662288930581614,0.9624917417476478,0.9861111111111112,0.9591836734693877,0.9852941176470589,1.0,0.9591836734693877,0.9183673469387755,0.9574468085106383,1.0,0.8837209302325582,0.975609756097561
2,imagenet,student,best,54,0.975609756097561,0.9733787965128323,0.9861111111111112,0.9795918367346939,0.9852941176470589,1.0,0.9795918367346939,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9069767441860465,1.0
2,imagenet,student,last,100,0.9718574108818011,0.9692971638597712,0.9861111111111112,0.9591836734693877,0.9852941176470589,1.0,0.9591836734693877,0.9387755102040817,0.9787234042553191,0.9787234042553191,0.9069767441860465,1.0
2,scratch,ce,best,67,0.5703564727954972,0.5713892416848549,0.4027777777777778,0.6938775510204082,0.5294117647058824,0.7647058823529411,0.5510204081632653,0.4489795918367347,0.574468085106383,0.7446808510638298,0.4186046511627907,0.5853658536585366
2,scratch,ce,last,100,0.5891181988742964,0.5902046096192788,0.4166666666666667,0.7346938775510204,0.5588235294117647,0.7794117647058824,0.5306122448979592,0.4897959183673469,0.6808510638297872,0.6595744680851063,0.4418604651162791,0.6097560975609756
2,scratch,foreground_rescue_10,best,70,0.5966228893058161,0.5926730123305683,0.5555555555555556,0.7346938775510204,0.6029411764705882,0.7058823529411765,0.6530612244897959,0.3469387755102041,0.6170212765957447,0.7021276595744681,0.32558139534883723,0.6829268292682927
2,scratch,foreground_rescue_10,last,100,0.5909943714821764,0.5915022084470497,0.5138888888888888,0.8163265306122449,0.5,0.7352941176470589,0.6122448979591837,0.3673469387755102,0.5957446808510638,0.7446808510638298,0.3953488372093023,0.6341463414634146
2,scratch,full,best,90,0.5684803001876173,0.5609184264373654,0.5138888888888888,0.7346938775510204,0.45588235294117646,0.8382352941176471,0.5714285714285714,0.3877551020408163,0.6808510638297872,0.6595744680851063,0.27906976744186046,0.4878048780487805
2,scratch,full,last,100,0.5778611632270169,0.5732013232273031,0.5,0.7551020408163265,0.45588235294117646,0.8235294117647058,0.5918367346938775,0.40816326530612246,0.7021276595744681,0.6808510638297872,0.3023255813953488,0.5121951219512195
2,scratch,low_score_rescue_10,best,97,0.600375234521576,0.5984715870353483,0.4861111111111111,0.8367346938775511,0.5588235294117647,0.7647058823529411,0.673469387755102,0.4489795918367347,0.574468085106383,0.6595744680851063,0.37209302325581395,0.6097560975609756
2,scratch,low_score_rescue_10,last,100,0.5984990619136961,0.5967155357776359,0.4861111111111111,0.8367346938775511,0.5588235294117647,0.7647058823529411,0.673469387755102,0.40816326530612246,0.574468085106383,0.6595744680851063,0.3953488372093023,0.6097560975609756
2,scratch,random,best,100,0.5984990619136961,0.5939718141755199,0.5416666666666666,0.7755102040816326,0.5588235294117647,0.7794117647058824,0.5714285714285714,0.3673469387755102,0.6382978723404256,0.7021276595744681,0.3953488372093023,0.6097560975609756
2,scratch,random,last,100,0.5984990619136961,0.5939718141755199,0.5416666666666666,0.7755102040816326,0.5588235294117647,0.7794117647058824,0.5714285714285714,0.3673469387755102,0.6382978723404256,0.7021276595744681,0.3953488372093023,0.6097560975609756
2,scratch,random_rescue_10,best,36,0.600375234521576,0.5933080734617013,0.4583333333333333,0.7142857142857143,0.6911764705882353,0.7794117647058824,0.6326530612244898,0.46938775510204084,0.6170212765957447,0.6808510638297872,0.2558139534883721,0.6341463414634146
2,scratch,random_rescue_10,last,100,0.6172607879924953,0.613821006532654,0.4722222222222222,0.7346938775510204,0.6176470588235294,0.8382352941176471,0.6122448979591837,0.42857142857142855,0.6170212765957447,0.7659574468085106,0.4418604651162791,0.6097560975609756
2,scratch,student,best,87,0.6022514071294559,0.5977161810846962,0.4444444444444444,0.7551020408163265,0.6176470588235294,0.8088235294117647,0.6122448979591837,0.4897959183673469,0.5957446808510638,0.7446808510638298,0.37209302325581395,0.5365853658536586
2,scratch,student,last,100,0.6060037523452158,0.6018891029336271,0.4583333333333333,0.7346938775510204,0.6176470588235294,0.8088235294117647,0.6326530612244898,0.42857142857142855,0.6382978723404256,0.7446808510638298,0.4186046511627907,0.5365853658536586
